 0:1 38290:1 "58013:1.0 "
 1:1 23401:1 "43124:0.408248290464 43508:0.408248290464 46366:0.408248290464 48982:0.408248290464 51073:0.408248290464 52966:0.408248290464 "
 1:1 23785:1 "43124:0.408248290464 43508:0.408248290464 46366:0.408248290464 48982:0.408248290464 51073:0.408248290464 52966:0.408248290464 "
 1:1 23785:1 "43124:0.408248290464 43508:0.408248290464 46366:0.408248290464 48982:0.408248290464 51073:0.408248290464 52966:0.408248290464 "
 1:1 23785:1 "43124:0.408248290464 43508:0.408248290464 46366:0.408248290464 48982:0.408248290464 51073:0.408248290464 52966:0.408248290464 "
 1:1 23785:1 "43124:0.408248290464 43508:0.408248290464 46366:0.408248290464 48982:0.408248290464 51073:0.408248290464 52966:0.408248290464 "
 1:1 23785:1 "43124:0.408248290464 43508:0.408248290464 46366:0.408248290464 48982:0.408248290464 51073:0.408248290464 52966:0.408248290464 "
 1:1 26643:1 "43124:0.408248290464 43508:0.408248290464 46366:0.408248290464 48982:0.408248290464 51073:0.408248290464 52966:0.408248290464 "
 1:1 29259:1 "43124:0.408248290464 43508:0.408248290464 46366:0.408248290464 48982:0.408248290464 51073:0.408248290464 52966:0.408248290464 "
 1:1 31350:1 "43124:0.408248290464 43508:0.408248290464 46366:0.408248290464 48982:0.408248290464 51073:0.408248290464 52966:0.408248290464 "
 1:1 33243:1 "43124:0.408248290464 43508:0.408248290464 46366:0.408248290464 48982:0.408248290464 51073:0.408248290464 52966:0.408248290464 "
